text,label,video_id
"Here we go, here we go.",neutral,dia254_utt16
"Rossy, Rossy.",neutral,dia254_utt17
WHAT IS IT?!,anger,dia255_utt0
"Okay, I-I d'know, you-you just- you have a quality.",joy,dia255_utt1
Yes. Absolutely. A quality.,neutral,dia255_utt2
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,dia255_utt3
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,dia255_utt4
Oh my God! Calling from Rome!,surprise,dia255_utt5
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,dia255_utt6
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,dia255_utt7
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,dia255_utt8
"So um, so what's up, you came to see me yesterday.",joy,dia256_utt0
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,dia256_utt1
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,dia257_utt0
You know it?,surprise,dia257_utt1
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,dia257_utt2
"Oh, sure, they love us over there.",neutral,dia257_utt3
Ben! Ben! Ben!,joy,dia257_utt4
How about Joey... Pepponi?,neutral,dia258_utt0
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,dia258_utt1
Joey... Switzerland?,neutral,dia258_utt2
"Plus, y'know, I think it should be Joe.",neutral,dia258_utt3
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,dia258_utt4
Which I'm not.,neutral,dia258_utt5
Joe...Joe...Joe...Stalin?,neutral,dia258_utt6
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,dia258_utt7
"Well, it does not ring a bell with me...",neutral,dia258_utt8
"Joe Stalin. Y'know, that's pretty good.",joy,dia258_utt9
Might wanna try Joseph.,neutral,dia258_utt10
Joseph Stalin. I think you'd remember that!,joy,dia258_utt11
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,dia258_utt12
Are you kidding?,surprise,dia259_utt0
"Okay, look.",neutral,dia259_utt1
I-I studied evolution.,joy,dia259_utt2
"Remember, evolution?",joy,dia259_utt3
Monkey into man?,anger,dia259_utt4
"Plus, Im a doctor, and I had a monkey.",neutral,dia259_utt5
Im Doctor Monkey!,anger,dia259_utt6
Im not arguing with that.,neutral,dia259_utt7
"All right, Ive heard enough. Ive made my decision.",neutral,dia259_utt8
You are both idiots.,disgust,dia259_utt9
"The joke is not funny, and its offensive to women, and doctors, and monkeys!",disgust,dia259_utt10
"You shouldnt be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,dia259_utt11
Now let it go!,anger,dia259_utt12
The joke sucks!,anger,dia259_utt13
Its your joke.,neutral,dia259_utt14
Is not.,anger,dia259_utt15
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,dia260_utt0
I didnt!,joy,dia260_utt1
"Even when I found outumm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,dia260_utt2
"Hey, Pheebs! Check-check this out.",joy,dia260_utt3
"Ooh, you nailed the Old Lady!",surprise,dia260_utt4
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,dia260_utt5
"Did you, did you",anger,dia260_utt6
No.,neutral,dia260_utt7
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,dia260_utt8
Yes!,joy,dia260_utt9
Then don't touch one!!,anger,dia260_utt10
Really? You'd-you'd do that for me?!,surprise,dia261_utt0
Yeah!,joy,dia261_utt1
Thanks!,joy,dia261_utt2
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,dia261_utt3
Done!,joy,dia261_utt4
And it can't be Joey.,neutral,dia261_utt5
It's not.,neutral,dia261_utt6
Or Joseph.,neutral,dia261_utt7
Oh.,neutral,dia261_utt8
Hi!,neutral,dia262_utt0
"Hi! Hey, Pete youre back! Hey, check this out.",joy,dia262_utt1
Wow! Skates!,joy,dia262_utt2
Wow! Youre a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youre trip?,surprise,dia262_utt3
Well...,neutral,dia262_utt4
"Oh, whatd ya bring me?!",joy,dia262_utt5
"Awww, hotel toiletries from Japan.",joy,dia262_utt6
"Oh, these are gonna go in my permanent collection.",joy,dia262_utt7
You want some coffee?,neutral,dia262_utt8
"Yeah, sure, thatd be great.",neutral,dia262_utt9
Regular or decaf?,neutral,dia262_utt10
"Ah, which ever is closest.",neutral,dia262_utt11
Okay.,neutral,dia262_utt12
So ask me what I did today.,neutral,dia262_utt13
So what did you do today Pete?,neutral,dia262_utt14
I bought a restaurant and I would like you to be the head chef.,joy,dia262_utt15
What?! Oh.,surprise,dia262_utt16
Hi.,neutral,dia263_utt0
Hey.,neutral,dia263_utt1
Where've you been?,neutral,dia263_utt2
At the vet.,neutral,dia263_utt3
"She's not gonna make you wear one of those big plastic cones, is she?",fear,dia263_utt4
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,dia263_utt5
Hey! He beat ya.,joy,dia263_utt6
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,dia263_utt7
So what does this mean?,neutral,dia263_utt8
I'm gonna have to give him up.,sadness,dia263_utt9
Aww man! I cant believe I locked myself out again!,anger,dia264_utt0
Hang on buddy!,anger,dia264_utt1
Oh my God! What happened here? Did you do all this?,surprise,dia264_utt2
I sure did.,neutral,dia264_utt3
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,dia265_utt0
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,dia265_utt1
May I come in?,neutral,dia266_utt0
"Uh, yeah, if you want too.",neutral,dia266_utt1
Do,neutral,dia266_utt2
"Yeah, sure?",neutral,dia266_utt3
So do I.,neutral,dia266_utt4
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,dia266_utt5
This is just about tonight.,neutral,dia266_utt6
"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,dia266_utt7
I just want this to be  about what it is!,joy,dia266_utt8
"And um, what-what is that Ross?",neutral,dia266_utt9
The physical act of love.,joy,dia266_utt10
What?! Are you crazy?,surprise,dia266_utt11
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,dia266_utt12
"Oh God, you saw me?! Oh!",surprise,dia266_utt13
You weren't trying to entice me with your nakedness.,joy,dia266_utt14
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,dia266_utt15
No! No!  No!  No-no-no-no.,joy,dia266_utt16
Ah Joey.,neutral,dia267_utt0
Joey Tribbiani.,neutral,dia267_utt1
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,dia267_utt2
"So, does that mean the audition is off?",sadness,dia267_utt3
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,dia267_utt4
What?!,surprise,dia267_utt5
"Aw come on Joey, it's easy.",neutral,dia267_utt6
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,dia267_utt7
"It's ah, step-ity, step and jazz hands.",sadness,dia267_utt8
Have fun.,neutral,dia267_utt9
Bye.,neutral,dia267_utt10
Wow! Fortunately she has a,surprise,dia268_utt0
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,dia268_utt1
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,dia268_utt2
Hi there.,neutral,dia268_utt3
Hi.,neutral,dia268_utt4
Hi.,neutral,dia268_utt5
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,dia268_utt6
Ok.,neutral,dia268_utt7
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,dia268_utt8
"So, keep having sex on a regular basis.",neutral,dia268_utt9
"Oh, DAMN IT!",anger,dia268_utt10
"Don't worry, after a while he'll tune it out.",neutral,dia268_utt11
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,dia268_utt12
Ok.,neutral,dia268_utt13
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,dia269_utt0
"Fine. Fine, alright, now you'll never know.",anger,dia269_utt1
"We're kidding. C'mon, tell us!",joy,dia269_utt2
Yeah! C'mon!,joy,dia269_utt3
"Alright. There's a theory, put forth by Richard Leakey-",neutral,dia269_utt4
"Hi, is uh, is Carol here?",neutral,dia270_utt0
"No, she's at a faculty meeting.",neutral,dia270_utt1
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,dia270_utt2
Come in.,neutral,dia270_utt3
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,dia270_utt4
What's it look like?,neutral,dia270_utt5
Kinda like a big face without skin.,neutral,dia270_utt6
"Yes, I'm familiar with the concept. We can just look for it.",neutral,dia270_utt7
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,dia270_utt8
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,dia270_utt9
"Hey, hey, Yertle the Turtle. A classic.",joy,dia270_utt10
"Actually, I'm reading it to the baby.",neutral,dia270_utt11
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,dia270_utt12
"What, you don't think they can hear sounds in there?",joy,dia270_utt13
"You're not serious, I mean, you really... you really talk to it?",surprise,dia270_utt14
I have no idea what you just said.,neutral,dia271_utt0
Put Joey on the phone.,neutral,dia271_utt1
What's up man?,neutral,dia271_utt2
I'm trppd... in an ATM vstbl... wth,fear,dia271_utt3
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,dia271_utt4
"Yeah, like that thought never entered my mind.",neutral,dia271_utt5
and that was all before 10 oclock.,neutral,dia272_utt0
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,dia272_utt1
And then the florist phoned to say there arent any tulips.,neutral,dia272_utt2
"Oh, and the chilliest has carpel-tunel syndrome.",neutral,dia272_utt3
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,dia272_utt4
"Well, up yours too!",anger,dia272_utt5
Wheres Chandler?,neutral,dia273_utt0
"Ah, he cant make it, he said he had to his...  Whoa-oh!",surprise,dia273_utt1
Joey? Joey Tribbiani?,neutral,dia273_utt2
Joey I can see you okay? Youre hiding behind the coats.,neutral,dia273_utt3
"Okay listen, just give me anything I can make two of.",neutral,dia274_utt0
"Well, if you dont have anything to copy, why are you going down there?",neutral,dia274_utt1
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,dia274_utt2
Yeah! You wanna come?,joy,dia274_utt3
Yeah!,joy,dia274_utt4
Fine.,neutral,dia275_utt0
Fine.,neutral,dia275_utt1
Fine.,neutral,dia275_utt2
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,dia275_utt3
Hey.,neutral,dia276_utt0
Whats the matter?,sadness,dia277_utt0
Someone on the subway licked my neck! Licked my neck!!,disgust,dia278_utt0
Oh Willies still alive!,surprise,dia278_utt1
What are you guys doing?,neutral,dia278_utt2
"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",joy,dia278_utt3
"Oooh, Im afraid that does not exist.",neutral,dia278_utt4
"Thats not true, there are great pictures of us!",surprise,dia278_utt5
"No, there are great pictures of you standing next to a guy whos going like this",neutral,dia278_utt6
Oh my God! Thats the creep that youre with at the,surprise,dia278_utt7
"I dont know what it is, I just cant take a good picture.",sadness,dia278_utt8
"Oh, heres a great one.",joy,dia278_utt9
"Yeah, Im not in that.",neutral,dia278_utt10
"I know, but look at me: all tan.",joy,dia278_utt11
"Hey, why dont you guys go get portraits done by a professional photographer.",neutral,dia278_utt12
Thats a good idea! I bet they have one of those wind machines! Yknow,joy,dia278_utt13
"Yeah thats great! Next to that, Chandler wont look so stupid.",neutral,dia278_utt14
Chandler what do you say?,neutral,dia278_utt15
"All right, but I should warn you, Im not going. Im going.",neutral,dia278_utt16
Gimme them!,anger,dia279_utt0
No! They are mine!,anger,dia279_utt1
You stole them from me!,anger,dia279_utt2
You stole them from me!!,anger,dia279_utt3
Gimme them!,anger,dia279_utt4
You just wanna each take one?,neutral,dia279_utt5
Yeah that seems fair. We never use them.,neutral,dia279_utt6
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,dia279_utt7
Well,neutral,dia279_utt8
Why don’t you phase it out?,neutral,dia279_utt9
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,dia279_utt10
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,dia279_utt11
They’re not listening too me?,surprise,dia279_utt12
Of course they’re listening to you! Everybody listens to you.,neutral,dia279_utt13
Monica you really think I should try this phasing out thing?,neutral,dia279_utt14
I think you look fine.,neutral,dia279_utt15
